name,ticker,se,price,available_shares
,,,,
,,,,
,,,,
,,,,
10X Capital Venture Acquisition,VCVCU,Nasdaq,$10.00,"22,000,000"
Addentax Group,ATXG,Nasdaq,$5.00,"2,000,000"
Aequi Acquisition,ARBG.U,Nasdaq,$10.00,"30,000,000"
Ajax I,AJAX.U,NYSE,$10.00,"75,000,000"
Alpha Investment,ALPC,Nasdaq,,
Altitude Acquisition,ALTUU,Nasdaq,$10.00,"30,000,000"
AMMO,POWW,Nasdaq,,
ArcherDX,RCHR,Nasdaq,,
Aspire Real Estate Investors,,NYSE,,
Atea Pharmaceuticals,AVIR,Nasdaq,,
Atlas Crest Investment Corp.,ACICU,NYSE,$10.00,"50,000,000"
Atotech,ATC,NYSE,,
Auna,AUNA,NYSE,,
Baosheng Media Group Holdings,BAOS,Nasdaq,$5.00 - $6.00,"5,000,000"
Better World Acquisition,BWACU,Nasdaq,$10.00,"12,500,000"
Blue Water Acquisition,BLUWU,Nasdaq,$10.00,"5,000,000"
Bluescape Opportunities Acquisition,BOAC.U,NYSE,$10.00,"70,000,000"
Bricktown Brewery Restaurants,BEER,Nasdaq,$7.00 - $9.00,"1,875,000"
Brookline Capital Acquisition,BCACU,Nasdaq,$10.00,"5,000,000"
Bull Horn Holdings,BHSEU,Nasdaq,$10.00,"7,500,000"
byNordic Acquisition,BYNOU,Nasdaq,$10.00,"10,000,000"
Car House Holding,CARH,Nasdaq,$6.50 - $7.50,"3,850,000"
Carney Technology Acquisition II,CTAQU,Nasdaq,$10.00,"35,000,000"
Cascade Acquisition,CAS.U,NYSE,$10.00,"20,000,000"
CDP Holdings,CDP,NYSE,,
Centrexion Therapeutics,CNTX,Nasdaq,,
CF Finance Acquisition III,CFACU,Nasdaq,$10.00,"20,000,000"
China Eco-Materials Group,ZGHB,Nasdaq,$4.50,"2,222,223"
Churchill Capital Corp V,CCV.U,NYSE,$10.00,"40,000,000"
CloudMinds,CMDS,NYSE,,
CN Energy Group,CNEY,Nasdaq,$4.00 - $5.00,"5,000,000"
Cole Haan,CLHN,Nasdaq,,
Compass Therapeutics,CMPX,Nasdaq,,
Concord Acquisition,CND.U,NYSE,$10.00,"25,000,000"
Consonance-HFW Acquisition,CHFW.U,NYSE,$10.00,"10,000,000"
CONX,CONXU,Nasdaq,$10.00,"100,000,000"
Cornerstone Management,CSCA,Nasdaq,,
 Coro Global                            ,CORO,Nasdaq,,
Delwinds Insurance Acquisition,DWIN.U,NYSE,$10.00,"20,000,000"
Distoken Acquisition,DISTU,Nasdaq,$10.00,"4,000,000"
dMY Technology Group III,DMYI.U,NYSE,$10.00,"25,000,000"
Dragon Jade International,DGJI,Nasdaq,,
Duddell Street Acquisition,DSACU,Nasdaq,$10.00,"17,500,000"
Dune Acquisition,DUNEU,Nasdaq,$10.00,"13,000,000"
E-Home Household Service Holdings,EJH,Nasdaq,$4.50,"5,555,556"
Edoc Acquisition Corp.,ADOCU,Nasdaq,$10.00,"10,000,000"
EdtechX Holdings Acquisition II,EDTXU,Nasdaq,$10.00,"15,000,000"
F5 Finishes,FLRZ,Nasdaq,$5.00,"4,000,000"
FinTech Acquisition V,TFVU,Nasdaq,$10.00,"21,500,000"
